r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 61.000000	 100.282539	 61.503071	 1.000000
1.000000	 61.000000	 100.180725	 61.326344	 1.000000
1.000000	 61.000000	 100.135345	 61.220928	 1.000000
1.000000	 61.000000	 100.336212	 61.367821	 1.000000
1.000000	 61.000000	 100.749245	 61.188599	 1.000000
1.000000	 61.000000	 100.002182	 61.336761	 1.000000
1.000000	 61.000000	 100.046272	 61.339317	 1.000000
1.000000	 61.000000	 100.259232	 61.384396	 1.000000
1.000000	 61.000000	 100.315048	 61.336849	 1.000000
1.000000	 61.000000	 100.018608	 61.480858	 1.000000
1.000000	 61.000000	 100.424889	 61.561729	 1.000000
1.000000	 61.000000	 101.317078	 61.270817	 1.000000
1.000000	 61.000000	 100.001190	 61.374622	 1.000000
1.000000	 61.000000	 100.507362	 61.725811	 1.000000
1.000000	 61.000000	 100.186714	 61.393459	 1.000000
1.000000	 61.000000	 100.609299	 61.868595	 1.000000
1.000000	 61.000000	 101.394203	 61.998955	 1.000000
1.000000	 61.000000	 101.107071	 61.233120	 1.000000
1.000000	 61.000000	 100.097931	 61.654007	 1.000000
1.000000	 61.000000	 100.893127	 61.741058	 1.000000
1.000000	 61.000000	 100.128479	 61.590965	 1.000000
1.000000	 61.000000	 100.426407	 61.249104	 1.000000
1.000000	 61.000000	 100.519287	 61.341965	 1.000000
1.000000	 61.000000	 102.660088	 61.258156	 1.000000
1.000000	 61.000000	 101.076012	 61.182159	 1.000000
1.000000	 61.000000	 100.235123	 61.197403	 1.000000
1.000000	 61.000000	 101.219658	 61.549500	 1.000000
1.000000	 61.000000	 101.911812	 61.349319	 1.000000
1.000000	 61.000000	 100.463730	 61.414368	 1.000000
1.000000	 61.000000	 100.990173	 61.119446	 1.000000
1.000000	 61.000000	 100.373695	 61.326172	 1.000000
1.000000	 61.000000	 100.154732	 61.414848	 1.000000
1.000000	 61.000000	 100.401436	 61.336735	 1.000000
1.000000	 61.000000	 101.650322	 61.912956	 1.000000
1.000000	 61.000000	 100.063774	 61.659103	 1.000000
1.000000	 61.000000	 101.030891	 61.198299	 1.000000
1.000000	 61.000000	 100.443710	 61.178349	 1.000000
1.000000	 61.000000	 100.572563	 61.598053	 1.000000
1.000000	 61.000000	 102.077896	 61.247581	 1.000000
1.000000	 61.000000	 100.684631	 61.461960	 1.000000
1.000000	 61.000000	 100.378082	 61.228176	 1.000000
1.000000	 61.000000	 100.742386	 61.293152	 1.000000
1.000000	 61.000000	 100.500275	 61.261772	 1.000000
1.000000	 61.000000	 100.333305	 61.617386	 1.000000
1.000000	 61.000000	 100.031906	 61.662048	 1.000000
1.000000	 61.000000	 100.442276	 61.214153	 1.000000
1.000000	 61.000000	 100.098000	 61.363091	 1.000000
1.000000	 61.000000	 100.200859	 61.399593	 1.000000
1.000000	 61.000000	 103.535545	 61.432312	 1.000000
1.000000	 61.000000	 100.739914	 61.367401	 1.000000
1.000000	 61.000000	 100.518867	 61.313625	 1.000000
1.000000	 61.000000	 101.074249	 61.318214	 1.000000
1.000000	 61.000000	 100.515633	 61.512829	 1.000000
1.000000	 61.000000	 100.031090	 61.602760	 1.000000
1.000000	 61.000000	 101.243973	 61.383625	 1.000000
1.000000	 61.000000	 100.812790	 61.346169	 1.000000
1.000000	 61.000000	 102.250893	 61.678555	 1.000000
1.000000	 61.000000	 100.646751	 61.452438	 1.000000
1.000000	 61.000000	 100.760773	 61.526203	 1.000000
1.000000	 61.000000	 100.690086	 61.250778	 1.000000
1.000000	 61.000000	 100.194969	 61.397102	 1.000000
1.000000	 61.000000	 100.421814	 61.125000	 1.000000
1.000000	 61.000000	 101.099884	 61.107525	 1.000000
1.000000	 61.000000	 100.077621	 61.418423	 1.000000
1.000000	 61.000000	 102.435463	 61.282093	 1.000000
1.000000	 61.000000	 100.451454	 61.765610	 1.000000
1.000000	 61.000000	 100.137383	 61.260242	 1.000000
1.000000	 61.000000	 100.655548	 61.301609	 1.000000
1.000000	 61.000000	 100.450974	 61.462479	 1.000000
1.000000	 61.000000	 100.801468	 61.339970	 1.000000
1.000000	 61.000000	 100.833359	 61.323956	 1.000000
1.000000	 61.000000	 100.196167	 61.354687	 1.000000
1.000000	 61.000000	 100.512329	 61.182735	 1.000000
1.000000	 61.000000	 100.843384	 61.283051	 1.000000
1.000000	 61.000000	 100.809776	 61.315994	 1.000000
1.000000	 61.000000	 100.414597	 61.191093	 1.000000
1.000000	 61.000000	 100.924156	 61.474495	 1.000000
1.000000	 61.000000	 100.501259	 61.347969	 1.000000
1.000000	 61.000000	 101.098602	 61.326443	 1.000000
1.000000	 61.000000	 100.043823	 61.221565	 1.000000
1.000000	 61.000000	 100.237495	 61.248905	 1.000000
1.000000	 61.000000	 100.151123	 61.248402	 1.000000
1.000000	 61.000000	 100.326973	 61.221863	 1.000000
1.000000	 61.000000	 101.194031	 61.418591	 1.000000
1.000000	 61.000000	 100.525871	 61.262894	 1.000000
1.000000	 61.000000	 100.547890	 61.125614	 1.000000
1.000000	 61.000000	 100.706322	 61.685764	 1.000000
1.000000	 61.000000	 100.730850	 61.715084	 1.000000
1.000000	 61.000000	 100.407570	 61.270798	 1.000000
1.000000	 61.000000	 100.818367	 61.269173	 1.000000
1.000000	 61.000000	 100.112076	 61.395702	 1.000000
1.000000	 61.000000	 100.552742	 61.196674	 1.000000
1.000000	 61.000000	 100.051659	 61.296116	 1.000000
1.000000	 61.000000	 100.044029	 61.399189	 1.000000
1.000000	 61.000000	 100.702370	 61.463943	 1.000000
1.000000	 61.000000	 100.611908	 61.240208	 1.000000
1.000000	 61.000000	 102.070381	 61.344944	 1.000000
1.000000	 61.000000	 100.918694	 61.433235	 1.000000
1.000000	 61.000000	 100.056419	 61.311230	 1.000000
1.000000	 61.000000	 100.909081	 62.122169	 1.000000
1.000000	 61.000000	 101.468803	 61.706322	 1.000000
1.000000	 61.000000	 101.159561	 61.418449	 1.000000
1.000000	 61.000000	 100.275948	 61.272160	 1.000000
1.000000	 61.000000	 101.212936	 61.241577	 1.000000
1.000000	 61.000000	 100.101418	 61.454277	 1.000000
1.000000	 61.000000	 101.804070	 62.014961	 1.000000
1.000000	 61.000000	 100.844238	 61.864075	 1.000000
1.000000	 61.000000	 101.091980	 61.186855	 1.000000
1.000000	 61.000000	 100.266777	 61.103115	 1.000000
1.000000	 61.000000	 100.026390	 61.260658	 1.000000
1.000000	 61.000000	 101.067047	 61.993912	 1.000000
1.000000	 61.000000	 100.172585	 61.601521	 1.000000
1.000000	 61.000000	 100.778770	 61.331211	 1.000000
1.000000	 61.000000	 101.252640	 61.246964	 1.000000
1.000000	 61.000000	 101.430634	 61.499084	 1.000000
1.000000	 61.000000	 101.794624	 61.725121	 1.000000
1.000000	 61.000000	 100.063446	 61.203175	 1.000000
1.000000	 61.000000	 101.064377	 61.323906	 1.000000
1.000000	 61.000000	 100.802086	 61.500359	 1.000000
1.000000	 61.000000	 101.216209	 61.458504	 1.000000
1.000000	 61.000000	 100.836838	 61.249622	 1.000000
1.000000	 61.000000	 101.154434	 61.373600	 1.000000
1.000000	 61.000000	 100.331223	 61.494579	 1.000000
1.000000	 61.000000	 102.568810	 61.273567	 1.000000
1.000000	 61.000000	 100.219147	 61.370121	 1.000000
1.000000	 61.000000	 100.307724	 61.371769	 1.000000
1.000000	 61.000000	 100.476730	 61.602612	 1.000000
1.000000	 61.000000	 101.747116	 61.595345	 1.000000
1.000000	 61.000000	 101.769539	 61.236931	 1.000000
1.000000	 61.000000	 100.358490	 61.235695	 1.000000
1.000000	 61.000000	 100.446121	 61.276649	 1.000000
1.000000	 61.000000	 101.134766	 61.504566	 1.000000
1.000000	 61.000000	 100.302864	 61.308216	 1.000000
1.000000	 61.000000	 100.907356	 61.221832	 1.000000
1.000000	 61.000000	 101.871742	 61.342293	 1.000000
1.000000	 61.000000	 101.881958	 61.208542	 1.000000
1.000000	 61.000000	 100.988213	 61.260689	 1.000000
1.000000	 61.000000	 101.871590	 61.938004	 1.000000
1.000000	 61.000000	 101.692444	 61.462387	 1.000000
1.000000	 61.000000	 100.031906	 61.170753	 1.000000
1.000000	 61.000000	 100.102730	 61.398720	 1.000000
1.000000	 61.000000	 100.866829	 61.685272	 1.000000
1.000000	 61.000000	 100.289917	 61.809971	 1.000000
1.000000	 61.000000	 101.594185	 61.479225	 1.000000
1.000000	 61.000000	 100.183968	 61.427048	 1.000000
1.000000	 61.000000	 102.006973	 61.401157	 1.000000
1.000000	 61.000000	 100.541733	 61.306103	 1.000000
1.000000	 61.000000	 100.871880	 61.318897	 1.000000
1.000000	 61.000000	 100.732079	 61.947609	 1.000000
1.000000	 61.000000	 101.336113	 61.296169	 1.000000
1.000000	 61.000000	 100.838326	 61.176941	 1.000000
1.000000	 61.000000	 100.506653	 61.350826	 1.000000
1.000000	 61.000000	 100.162941	 61.602123	 1.000000
1.000000	 61.000000	 101.500008	 61.363472	 1.000000
1.000000	 61.000000	 100.288124	 61.179638	 1.000000
1.000000	 61.000000	 100.160080	 61.499207	 1.000000
1.000000	 61.000000	 100.023407	 61.612625	 1.000000
1.000000	 61.000000	 100.550957	 61.166893	 1.000000
1.000000	 61.000000	 100.421806	 61.184017	 1.000000
1.000000	 61.000000	 100.111641	 61.343838	 1.000000
1.000000	 61.000000	 100.420311	 61.275757	 1.000000
1.000000	 61.000000	 100.167030	 62.237595	 1.000000
1.000000	 61.000000	 100.240105	 61.405704	 1.000000
1.000000	 61.000000	 100.267754	 61.335289	 1.000000
1.000000	 61.000000	 100.920456	 61.696575	 1.000000
1.000000	 61.000000	 102.079498	 61.528080	 1.000000
1.000000	 61.000000	 101.153473	 61.233185	 1.000000
1.000000	 61.000000	 100.406570	 61.234081	 1.000000
1.000000	 61.000000	 101.331032	 61.184574	 1.000000
1.000000	 61.000000	 100.182030	 61.710564	 1.000000
1.000000	 61.000000	 100.306007	 61.277344	 1.000000
1.000000	 61.000000	 100.194710	 61.141209	 1.000000
1.000000	 61.000000	 101.635208	 61.479328	 1.000000
1.000000	 61.000000	 100.980492	 61.542774	 1.000000
1.000000	 61.000000	 100.514221	 61.270897	 1.000000
1.000000	 61.000000	 101.224838	 61.519321	 1.000000
1.000000	 61.000000	 100.357994	 61.156803	 1.000000
1.000000	 61.000000	 100.063538	 61.536114	 1.000000
1.000000	 61.000000	 101.345482	 61.206234	 1.000000
1.000000	 61.000000	 101.894829	 61.663898	 1.000000
1.000000	 61.000000	 100.859001	 61.259052	 1.000000
1.000000	 61.000000	 101.541733	 61.300083	 1.000000
1.000000	 61.000000	 100.409531	 61.118603	 1.000000
1.000000	 61.000000	 100.377823	 61.855957	 1.000000
1.000000	 61.000000	 100.129524	 61.963318	 1.000000
1.000000	 61.000000	 100.102554	 61.254269	 1.000000
1.000000	 61.000000	 101.693787	 61.727890	 1.000000
1.000000	 61.000000	 100.976120	 61.533199	 1.000000
1.000000	 61.000000	 100.064209	 61.539425	 1.000000
1.000000	 61.000000	 100.798912	 61.127972	 1.000000
1.000000	 61.000000	 101.830124	 61.384914	 1.000000
1.000000	 61.000000	 100.383858	 61.428219	 1.000000
1.000000	 61.000000	 101.535736	 61.778908	 1.000000
1.000000	 61.000000	 100.516754	 61.341087	 1.000000
1.000000	 61.000000	 101.836868	 61.171211	 1.000000
1.000000	 61.000000	 100.272263	 61.293701	 1.000000
1.000000	 61.000000	 101.338181	 61.703819	 1.000000
1.000000	 61.000000	 100.182617	 61.412029	 1.000000
1.000000	 61.000000	 100.779343	 61.194344	 1.000000
1.000000	 61.000000	 100.014534	 61.250587	 1.000000
1.000000	 61.000000	 100.415627	 61.299671	 1.000000
1.000000	 61.000000	 100.410332	 61.609840	 1.000000
1.000000	 61.000000	 100.808266	 61.878586	 1.000000
1.000000	 61.000000	 100.569229	 61.492046	 1.000000
1.000000	 61.000000	 101.222084	 61.213455	 1.000000
1.000000	 61.000000	 100.323463	 61.335835	 1.000000
1.000000	 61.000000	 100.368027	 61.278271	 1.000000
1.000000	 61.000000	 100.494995	 61.364208	 1.000000
1.000000	 61.000000	 100.678772	 61.202667	 1.000000
1.000000	 61.000000	 100.039825	 61.403484	 1.000000
1.000000	 61.000000	 100.619118	 61.298492	 1.000000
1.000000	 61.000000	 100.372375	 61.768711	 1.000000
1.000000	 61.000000	 100.764671	 61.265476	 1.000000
1.000000	 61.000000	 100.389771	 61.711189	 1.000000
1.000000	 61.000000	 101.281158	 61.427906	 1.000000
1.000000	 61.000000	 100.642357	 61.336449	 1.000000
1.000000	 61.000000	 100.118515	 61.424080	 1.000000
1.000000	 61.000000	 102.686073	 61.345634	 1.000000
1.000000	 61.000000	 101.128380	 61.168751	 1.000000
1.000000	 61.000000	 100.602135	 61.144268	 1.000000
1.000000	 61.000000	 100.598228	 61.438183	 1.000000
1.000000	 61.000000	 100.084015	 61.344669	 1.000000
1.000000	 61.000000	 100.299347	 61.202209	 1.000000
1.000000	 61.000000	 101.385193	 61.232594	 1.000000
1.000000	 61.000000	 100.750854	 61.529163	 1.000000
1.000000	 61.000000	 100.738983	 61.552433	 1.000000
1.000000	 61.000000	 100.522552	 61.313465	 1.000000
1.000000	 61.000000	 101.312027	 61.446423	 1.000000
1.000000	 61.000000	 100.352272	 61.528225	 1.000000
1.000000	 61.000000	 100.423645	 61.385616	 1.000000
1.000000	 61.000000	 100.472115	 61.250771	 1.000000
1.000000	 61.000000	 100.703331	 61.101925	 1.000000
1.000000	 61.000000	 100.141296	 61.262539	 1.000000
1.000000	 61.000000	 100.046516	 61.435287	 1.000000
1.000000	 61.000000	 100.384804	 61.184704	 1.000000
1.000000	 61.000000	 101.003685	 61.587032	 1.000000
1.000000	 61.000000	 102.059990	 61.267815	 1.000000
1.000000	 61.000000	 100.263443	 61.148994	 1.000000
1.000000	 61.000000	 100.655182	 61.699497	 1.000000
1.000000	 61.000000	 100.698219	 61.536991	 1.000000
1.000000	 61.000000	 100.538300	 61.344368	 1.000000
1.000000	 61.000000	 100.335045	 61.278507	 1.000000
1.000000	 61.000000	 100.317055	 61.196999	 1.000000
1.000000	 61.000000	 100.151505	 61.547962	 1.000000
1.000000	 61.000000	 100.134315	 61.213139	 1.000000
1.000000	 61.000000	 100.287361	 61.227943	 1.000000
1.000000	 61.000000	 100.159073	 61.469086	 1.000000
1.000000	 61.000000	 100.982086	 61.312756	 1.000000
1.000000	 61.000000	 101.224800	 61.206059	 1.000000
1.000000	 61.000000	 102.609222	 61.353046	 1.000000
1.000000	 61.000000	 101.290657	 61.221195	 1.000000
1.000000	 61.000000	 100.500229	 61.626526	 1.000000
1.000000	 61.000000	 100.778862	 61.212479	 1.000000
1.000000	 61.000000	 100.623405	 62.054745	 1.000000
1.000000	 61.000000	 100.285271	 61.533607	 1.000000
1.000000	 61.000000	 100.477684	 61.269642	 1.000000
1.000000	 61.000000	 101.522430	 61.593910	 1.000000
1.000000	 61.000000	 100.033905	 61.382927	 1.000000
1.000000	 61.000000	 100.749275	 61.109726	 1.000000
1.000000	 61.000000	 101.223618	 61.243675	 1.000000
1.000000	 61.000000	 100.401161	 61.458481	 1.000000
1.000000	 61.000000	 100.348053	 61.273449	 1.000000
1.000000	 61.000000	 100.716606	 61.354156	 1.000000
1.000000	 61.000000	 100.207962	 61.349754	 1.000000
1.000000	 61.000000	 100.137917	 61.418381	 1.000000
1.000000	 61.000000	 100.214058	 61.571178	 1.000000
1.000000	 61.000000	 100.966141	 61.474323	 1.000000
1.000000	 61.000000	 100.570290	 61.262280	 1.000000
1.000000	 61.000000	 101.423843	 61.465355	 1.000000
1.000000	 61.000000	 100.546791	 61.410358	 1.000000
1.000000	 61.000000	 100.125870	 61.644779	 1.000000
1.000000	 61.000000	 100.062561	 61.308941	 1.000000
1.000000	 61.000000	 101.556946	 61.512348	 1.000000
1.000000	 61.000000	 100.980370	 61.245110	 1.000000
1.000000	 61.000000	 100.669769	 61.578655	 1.000000
1.000000	 61.000000	 100.246765	 61.204830	 1.000000
1.000000	 61.000000	 101.874855	 61.219685	 1.000000
1.000000	 61.000000	 100.269043	 61.306824	 1.000000
1.000000	 61.000000	 100.383888	 61.296623	 1.000000
1.000000	 61.000000	 100.763184	 61.344337	 1.000000
1.000000	 61.000000	 100.635696	 61.223236	 1.000000
1.000000	 61.000000	 101.522255	 61.187973	 1.000000
1.000000	 61.000000	 100.031944	 61.191120	 1.000000
1.000000	 61.000000	 100.060783	 61.416950	 1.000000
1.000000	 61.000000	 100.038841	 61.189617	 1.000000
1.000000	 61.000000	 100.341026	 61.459576	 1.000000
1.000000	 61.000000	 100.528694	 61.278294	 1.000000
1.000000	 61.000000	 100.368309	 62.171825	 1.000000
1.000000	 61.000000	 101.487602	 61.393501	 1.000000
1.000000	 61.000000	 100.349342	 61.207233	 1.000000
1.000000	 61.000000	 101.267082	 61.195770	 1.000000
1.000000	 61.000000	 100.108391	 61.206005	 1.000000
1.000000	 61.000000	 100.139648	 61.351452	 1.000000
1.000000	 61.000000	 100.678505	 61.528091	 1.000000
1.000000	 61.000000	 100.619270	 62.110905	 1.000000
1.000000	 61.000000	 100.856178	 61.319992	 1.000000
1.000000	 61.000000	 100.097054	 61.154514	 1.000000
1.000000	 61.000000	 100.577782	 61.330723	 1.000000
1.000000	 61.000000	 100.980064	 61.649578	 1.000000
1.000000	 61.000000	 100.291367	 61.657810	 1.000000
1.000000	 61.000000	 100.369385	 61.166008	 1.000000
1.000000	 61.000000	 101.088036	 61.646576	 1.000000
1.000000	 61.000000	 101.390312	 61.297783	 1.000000
1.000000	 61.000000	 100.040649	 61.192799	 1.000000
1.000000	 61.000000	 100.348122	 61.223343	 1.000000
1.000000	 61.000000	 101.041046	 61.443199	 1.000000
1.000000	 61.000000	 100.542496	 61.346401	 1.000000
1.000000	 61.000000	 100.116707	 61.444271	 1.000000
1.000000	 61.000000	 101.935875	 61.290981	 1.000000
1.000000	 61.000000	 100.195908	 61.374939	 1.000000
1.000000	 61.000000	 100.554733	 61.087036	 1.000000
1.000000	 61.000000	 100.555603	 61.838516	 1.000000
1.000000	 61.000000	 100.212517	 61.706680	 1.000000
1.000000	 61.000000	 100.429596	 61.439754	 1.000000
1.000000	 61.000000	 100.573425	 61.452808	 1.000000
1.000000	 61.000000	 101.783058	 61.559185	 1.000000
1.000000	 61.000000	 100.089745	 61.492252	 1.000000
1.000000	 61.000000	 100.487312	 61.445713	 1.000000
1.000000	 61.000000	 100.432076	 61.286415	 1.000000
1.000000	 61.000000	 100.267220	 61.172699	 1.000000
1.000000	 61.000000	 100.843452	 61.515305	 1.000000
1.000000	 61.000000	 100.221481	 62.147957	 1.000000
1.000000	 61.000000	 101.407570	 61.355854	 1.000000
1.000000	 61.000000	 101.497009	 61.109543	 1.000000
1.000000	 61.000000	 101.965019	 61.693779	 1.000000
1.000000	 61.000000	 101.157471	 61.360081	 1.000000
1.000000	 61.000000	 100.174583	 61.305244	 1.000000
1.000000	 61.000000	 101.305725	 61.611141	 1.000000
1.000000	 61.000000	 100.177681	 61.178658	 1.000000
1.000000	 61.000000	 100.281258	 61.758038	 1.000000
1.000000	 61.000000	 100.881050	 61.643608	 1.000000
1.000000	 61.000000	 100.305901	 61.237457	 1.000000
1.000000	 61.000000	 100.966965	 61.639290	 1.000000
1.000000	 61.000000	 100.930626	 61.429272	 1.000000
1.000000	 61.000000	 100.041367	 61.484154	 1.000000
1.000000	 61.000000	 100.277214	 61.430660	 1.000000
1.000000	 61.000000	 100.317505	 61.328323	 1.000000
1.000000	 61.000000	 100.213432	 61.737225	 1.000000
1.000000	 61.000000	 101.023773	 61.191391	 1.000000
1.000000	 61.000000	 100.564957	 61.363548	 1.000000
1.000000	 61.000000	 100.297234	 61.487892	 1.000000
1.000000	 61.000000	 100.262383	 61.593399	 1.000000
1.000000	 61.000000	 100.197578	 61.467426	 1.000000
1.000000	 61.000000	 100.045090	 61.287189	 1.000000
1.000000	 61.000000	 100.869858	 61.361668	 1.000000
1.000000	 61.000000	 100.054016	 61.368439	 1.000000
1.000000	 61.000000	 100.039078	 61.280571	 1.000000
1.000000	 61.000000	 100.495323	 61.416962	 1.000000
1.000000	 61.000000	 100.500458	 61.562973	 1.000000
1.000000	 61.000000	 100.814117	 61.299721	 1.000000
1.000000	 61.000000	 100.607368	 61.411278	 1.000000
1.000000	 61.000000	 101.619774	 61.301537	 1.000000
1.000000	 61.000000	 101.635742	 61.466690	 1.000000
1.000000	 61.000000	 100.101746	 61.616814	 1.000000
1.000000	 61.000000	 102.005852	 61.350433	 1.000000
1.000000	 61.000000	 100.313110	 61.429058	 1.000000
1.000000	 61.000000	 100.646576	 61.280045	 1.000000
1.000000	 61.000000	 101.044960	 61.369827	 1.000000
1.000000	 61.000000	 100.725578	 61.213989	 1.000000
1.000000	 61.000000	 101.097443	 61.339211	 1.000000
1.000000	 61.000000	 101.048004	 61.356750	 1.000000
1.000000	 61.000000	 100.816612	 61.160301	 1.000000
1.000000	 61.000000	 100.004517	 61.467106	 1.000000
1.000000	 61.000000	 101.001236	 61.750004	 1.000000
1.000000	 61.000000	 100.623940	 61.308674	 1.000000
1.000000	 61.000000	 100.479874	 61.694424	 1.000000
1.000000	 61.000000	 100.109581	 61.642147	 1.000000
1.000000	 61.000000	 101.337517	 61.139259	 1.000000
1.000000	 61.000000	 100.472389	 61.228439	 1.000000
