r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 275.000000	 101.375832	 275.583557	 1.000000
1.000000	 275.000000	 100.156860	 275.436462	 1.000000
1.000000	 275.000000	 100.834152	 275.252930	 1.000000
1.000000	 275.000000	 100.015854	 276.024048	 1.000000
1.000000	 275.000000	 100.332390	 275.191620	 1.000000
1.000000	 275.000000	 102.012276	 275.405060	 1.000000
1.000000	 275.000000	 101.143570	 275.491028	 1.000000
1.000000	 275.000000	 100.963173	 275.329041	 1.000000
1.000000	 275.000000	 100.349785	 275.402435	 1.000000
1.000000	 275.000000	 101.537178	 275.447571	 1.000000
1.000000	 275.000000	 100.608673	 275.246063	 1.000000
1.000000	 275.000000	 101.515541	 275.132050	 1.000000
1.000000	 275.000000	 100.158791	 275.164124	 1.000000
1.000000	 275.000000	 101.871971	 275.299255	 1.000000
1.000000	 275.000000	 100.637505	 275.301300	 1.000000
1.000000	 275.000000	 100.978294	 275.240112	 1.000000
1.000000	 275.000000	 100.731354	 275.363617	 1.000000
1.000000	 275.000000	 102.065155	 275.483673	 1.000000
1.000000	 275.000000	 100.056290	 275.280914	 1.000000
1.000000	 275.000000	 101.490776	 275.222015	 1.000000
1.000000	 275.000000	 101.633499	 275.238708	 1.000000
1.000000	 275.000000	 100.733414	 275.346069	 1.000000
1.000000	 275.000000	 100.060120	 275.370422	 1.000000
1.000000	 275.000000	 103.011330	 275.332428	 1.000000
1.000000	 275.000000	 104.430252	 275.447968	 1.000000
1.000000	 275.000000	 100.969406	 275.715515	 1.000000
1.000000	 275.000000	 103.206711	 275.312103	 1.000000
1.000000	 275.000000	 100.633324	 275.726379	 1.000000
1.000000	 275.000000	 101.234879	 275.320160	 1.000000
1.000000	 275.000000	 101.910995	 275.214539	 1.000000
1.000000	 275.000000	 100.620872	 275.259491	 1.000000
1.000000	 275.000000	 103.492294	 275.395752	 1.000000
1.000000	 275.000000	 100.088783	 275.222260	 1.000000
1.000000	 275.000000	 100.670898	 275.332123	 1.000000
1.000000	 275.000000	 100.313622	 275.353424	 1.000000
1.000000	 275.000000	 102.800919	 275.337097	 1.000000
1.000000	 275.000000	 101.596504	 275.347565	 1.000000
1.000000	 275.000000	 101.018066	 275.131470	 1.000000
1.000000	 275.000000	 100.457375	 275.235779	 1.000000
1.000000	 275.000000	 101.025162	 275.182800	 1.000000
1.000000	 275.000000	 101.354561	 275.741150	 1.000000
1.000000	 275.000000	 100.886795	 275.140991	 1.000000
1.000000	 275.000000	 100.782288	 275.156952	 1.000000
1.000000	 275.000000	 100.086174	 275.319000	 1.000000
1.000000	 275.000000	 101.866913	 275.595673	 1.000000
1.000000	 275.000000	 103.069016	 275.181091	 1.000000
1.000000	 275.000000	 100.511826	 275.251678	 1.000000
1.000000	 275.000000	 100.507851	 275.722717	 1.000000
1.000000	 275.000000	 100.480972	 275.599518	 1.000000
1.000000	 275.000000	 101.866570	 275.524567	 1.000000
1.000000	 275.000000	 101.952354	 275.459381	 1.000000
1.000000	 275.000000	 101.833221	 275.322571	 1.000000
1.000000	 275.000000	 100.923935	 275.863007	 1.000000
1.000000	 275.000000	 101.794212	 275.513733	 1.000000
1.000000	 275.000000	 102.275459	 275.283051	 1.000000
1.000000	 275.000000	 101.578949	 275.288391	 1.000000
1.000000	 275.000000	 101.611877	 275.779053	 1.000000
1.000000	 275.000000	 102.253792	 275.246277	 1.000000
1.000000	 275.000000	 100.122597	 275.608673	 1.000000
1.000000	 275.000000	 101.436310	 275.911682	 1.000000
1.000000	 275.000000	 103.015297	 275.188904	 1.000000
1.000000	 275.000000	 103.682159	 275.134674	 1.000000
1.000000	 275.000000	 100.709488	 275.694000	 1.000000
1.000000	 275.000000	 100.457870	 275.164703	 1.000000
1.000000	 275.000000	 100.067978	 275.276337	 1.000000
1.000000	 275.000000	 102.935928	 275.413513	 1.000000
1.000000	 275.000000	 101.468628	 275.172485	 1.000000
1.000000	 275.000000	 102.727470	 275.129456	 1.000000
1.000000	 275.000000	 100.906937	 276.072266	 1.000000
1.000000	 275.000000	 101.685623	 275.186279	 1.000000
1.000000	 275.000000	 101.320763	 275.204590	 1.000000
1.000000	 275.000000	 100.185829	 275.251434	 1.000000
1.000000	 275.000000	 102.277550	 275.393524	 1.000000
1.000000	 275.000000	 102.111145	 275.326965	 1.000000
1.000000	 275.000000	 102.734810	 275.246063	 1.000000
1.000000	 275.000000	 102.261467	 275.283905	 1.000000
1.000000	 275.000000	 101.470810	 275.498444	 1.000000
1.000000	 275.000000	 101.594879	 275.388031	 1.000000
1.000000	 275.000000	 102.126610	 275.265320	 1.000000
1.000000	 275.000000	 100.478065	 275.186920	 1.000000
1.000000	 275.000000	 100.111511	 275.517639	 1.000000
1.000000	 275.000000	 101.497902	 275.211365	 1.000000
1.000000	 275.000000	 100.956367	 275.182556	 1.000000
1.000000	 275.000000	 101.024216	 275.632629	 1.000000
1.000000	 275.000000	 101.284256	 275.649109	 1.000000
1.000000	 275.000000	 104.785339	 275.260742	 1.000000
1.000000	 275.000000	 100.490997	 275.155609	 1.000000
1.000000	 275.000000	 101.445633	 275.134460	 1.000000
1.000000	 275.000000	 102.244438	 275.329651	 1.000000
1.000000	 275.000000	 101.193298	 275.256409	 1.000000
1.000000	 275.000000	 100.594643	 275.369141	 1.000000
1.000000	 275.000000	 101.372993	 275.420135	 1.000000
1.000000	 275.000000	 101.595177	 275.518463	 1.000000
1.000000	 275.000000	 102.806816	 275.593140	 1.000000
1.000000	 275.000000	 103.189301	 275.206726	 1.000000
1.000000	 275.000000	 100.221161	 275.183258	 1.000000
1.000000	 275.000000	 100.677567	 275.377716	 1.000000
1.000000	 275.000000	 101.923241	 275.282898	 1.000000
1.000000	 275.000000	 102.799850	 275.146606	 1.000000
1.000000	 275.000000	 101.400185	 275.332855	 1.000000
1.000000	 275.000000	 101.981239	 275.203918	 1.000000
1.000000	 275.000000	 101.329887	 275.621887	 1.000000
1.000000	 275.000000	 100.320526	 275.293274	 1.000000
1.000000	 275.000000	 100.664635	 275.155975	 1.000000
1.000000	 275.000000	 100.722237	 275.308746	 1.000000
1.000000	 275.000000	 100.678230	 275.313843	 1.000000
1.000000	 275.000000	 101.080765	 275.446930	 1.000000
1.000000	 275.000000	 103.508362	 275.335327	 1.000000
1.000000	 275.000000	 101.504944	 275.767059	 1.000000
1.000000	 275.000000	 100.184830	 275.413239	 1.000000
1.000000	 275.000000	 100.857330	 275.395538	 1.000000
1.000000	 275.000000	 100.086746	 275.323975	 1.000000
1.000000	 275.000000	 100.951996	 275.225281	 1.000000
1.000000	 275.000000	 100.280289	 275.217804	 1.000000
1.000000	 275.000000	 100.548523	 275.293793	 1.000000
1.000000	 275.000000	 100.176674	 275.122192	 1.000000
1.000000	 275.000000	 100.740677	 275.299591	 1.000000
1.000000	 275.000000	 100.854332	 275.622040	 1.000000
1.000000	 275.000000	 100.119324	 275.776093	 1.000000
1.000000	 275.000000	 100.652122	 275.090332	 1.000000
1.000000	 275.000000	 101.076889	 275.291046	 1.000000
1.000000	 275.000000	 102.799980	 275.735077	 1.000000
1.000000	 275.000000	 101.308006	 275.271759	 1.000000
1.000000	 275.000000	 100.963913	 275.157349	 1.000000
1.000000	 275.000000	 100.367340	 275.157166	 1.000000
1.000000	 275.000000	 102.537987	 275.349518	 1.000000
1.000000	 275.000000	 101.301163	 275.374084	 1.000000
1.000000	 275.000000	 100.111092	 275.230347	 1.000000
1.000000	 275.000000	 101.158806	 275.417145	 1.000000
1.000000	 275.000000	 101.722244	 275.281982	 1.000000
1.000000	 275.000000	 100.010155	 275.589966	 1.000000
1.000000	 275.000000	 103.063477	 275.511017	 1.000000
1.000000	 275.000000	 100.008484	 275.251831	 1.000000
1.000000	 275.000000	 100.018097	 275.418488	 1.000000
1.000000	 275.000000	 100.946716	 275.404388	 1.000000
1.000000	 275.000000	 101.631836	 275.666718	 1.000000
1.000000	 275.000000	 102.068909	 275.474274	 1.000000
1.000000	 275.000000	 100.419220	 275.163361	 1.000000
1.000000	 275.000000	 103.983139	 275.112946	 1.000000
1.000000	 275.000000	 100.804665	 275.539154	 1.000000
1.000000	 275.000000	 103.106087	 275.161743	 1.000000
1.000000	 275.000000	 101.958267	 275.270966	 1.000000
1.000000	 275.000000	 104.283768	 275.235016	 1.000000
1.000000	 275.000000	 101.453537	 275.227844	 1.000000
1.000000	 275.000000	 101.594902	 275.885315	 1.000000
1.000000	 275.000000	 101.455452	 275.549011	 1.000000
1.000000	 275.000000	 100.145447	 276.072876	 1.000000
1.000000	 275.000000	 101.973061	 275.329498	 1.000000
1.000000	 275.000000	 103.628143	 275.376282	 1.000000
1.000000	 275.000000	 100.480972	 275.516602	 1.000000
1.000000	 275.000000	 101.839066	 275.407623	 1.000000
1.000000	 275.000000	 100.822510	 275.317749	 1.000000
1.000000	 275.000000	 100.213898	 275.584290	 1.000000
1.000000	 275.000000	 101.291435	 275.300323	 1.000000
1.000000	 275.000000	 100.765289	 275.171570	 1.000000
1.000000	 275.000000	 100.211624	 275.641266	 1.000000
1.000000	 275.000000	 101.522545	 275.638977	 1.000000
1.000000	 275.000000	 101.842804	 275.470306	 1.000000
1.000000	 275.000000	 100.442772	 275.716187	 1.000000
1.000000	 275.000000	 101.356415	 275.259033	 1.000000
1.000000	 275.000000	 101.310577	 275.494049	 1.000000
1.000000	 275.000000	 102.091812	 275.258545	 1.000000
1.000000	 275.000000	 100.745483	 275.483459	 1.000000
1.000000	 275.000000	 101.465080	 275.381866	 1.000000
1.000000	 275.000000	 100.021667	 275.561737	 1.000000
1.000000	 275.000000	 101.529015	 275.265045	 1.000000
1.000000	 275.000000	 100.326469	 275.337585	 1.000000
1.000000	 275.000000	 107.385681	 275.200562	 1.000000
1.000000	 275.000000	 104.180634	 275.205811	 1.000000
1.000000	 275.000000	 102.482582	 275.208221	 1.000000
1.000000	 275.000000	 101.338585	 275.250580	 1.000000
1.000000	 275.000000	 103.162338	 275.649475	 1.000000
1.000000	 275.000000	 101.811592	 275.390320	 1.000000
1.000000	 275.000000	 100.351166	 275.453430	 1.000000
1.000000	 275.000000	 100.690186	 275.868866	 1.000000
1.000000	 275.000000	 100.036957	 275.232025	 1.000000
1.000000	 275.000000	 100.489212	 275.998138	 1.000000
1.000000	 275.000000	 103.067513	 275.194580	 1.000000
1.000000	 275.000000	 101.018593	 275.369263	 1.000000
1.000000	 275.000000	 100.227379	 275.434448	 1.000000
1.000000	 275.000000	 104.026611	 275.155853	 1.000000
1.000000	 275.000000	 101.940605	 275.151184	 1.000000
1.000000	 275.000000	 100.577042	 275.296295	 1.000000
1.000000	 275.000000	 100.955040	 275.280975	 1.000000
1.000000	 275.000000	 100.632858	 275.165619	 1.000000
1.000000	 275.000000	 101.035255	 275.898682	 1.000000
1.000000	 275.000000	 103.558395	 275.273193	 1.000000
1.000000	 275.000000	 101.018616	 275.240845	 1.000000
1.000000	 275.000000	 100.638275	 275.322693	 1.000000
1.000000	 275.000000	 100.586449	 275.598846	 1.000000
1.000000	 275.000000	 101.528488	 275.500000	 1.000000
1.000000	 275.000000	 103.487885	 275.358765	 1.000000
1.000000	 275.000000	 101.354240	 275.428864	 1.000000
1.000000	 275.000000	 100.949509	 275.381805	 1.000000
1.000000	 275.000000	 101.401199	 275.213196	 1.000000
1.000000	 275.000000	 102.445419	 275.421692	 1.000000
1.000000	 275.000000	 100.722374	 275.457001	 1.000000
1.000000	 275.000000	 102.080498	 275.603088	 1.000000
1.000000	 275.000000	 102.106766	 275.549744	 1.000000
1.000000	 275.000000	 101.578842	 275.124420	 1.000000
1.000000	 275.000000	 102.234512	 275.242981	 1.000000
1.000000	 275.000000	 100.269669	 275.290771	 1.000000
1.000000	 275.000000	 103.382301	 275.691223	 1.000000
1.000000	 275.000000	 100.376030	 275.394470	 1.000000
1.000000	 275.000000	 102.078186	 275.393555	 1.000000
1.000000	 275.000000	 101.151413	 275.109222	 1.000000
1.000000	 275.000000	 100.404083	 275.128784	 1.000000
r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 1465.000000	 102.051804	 1465.214233	 1.000000
1.000000	 1465.000000	 101.226013	 1465.242065	 1.000000
1.000000	 1465.000000	 102.377319	 1465.246948	 1.000000
1.000000	 1465.000000	 102.428322	 1465.317627	 1.000000
1.000000	 1465.000000	 105.992401	 1465.328735	 1.000000
1.000000	 1465.000000	 103.877876	 1465.434448	 1.000000
1.000000	 1465.000000	 100.734650	 1465.176880	 1.000000
1.000000	 1465.000000	 106.335510	 1465.517456	 1.000000
1.000000	 1465.000000	 102.324219	 1465.910767	 1.000000
1.000000	 1465.000000	 100.825607	 1465.347900	 1.000000
1.000000	 1465.000000	 107.872505	 1465.524170	 1.000000
1.000000	 1465.000000	 105.034554	 1465.390015	 1.000000
1.000000	 1465.000000	 101.833679	 1465.197021	 1.000000
1.000000	 1465.000000	 102.079605	 1465.241821	 1.000000
1.000000	 1465.000000	 100.276611	 1466.069824	 1.000000
1.000000	 1465.000000	 100.678215	 1465.185791	 1.000000
1.000000	 1465.000000	 105.059570	 1465.369873	 1.000000
1.000000	 1465.000000	 102.832611	 1465.302979	 1.000000
1.000000	 1465.000000	 104.135323	 1465.309692	 1.000000
1.000000	 1465.000000	 107.485184	 1465.531738	 1.000000
1.000000	 1465.000000	 106.594063	 1465.261963	 1.000000
1.000000	 1465.000000	 100.649567	 1465.268433	 1.000000
1.000000	 1465.000000	 100.360428	 1465.559326	 1.000000
1.000000	 1465.000000	 100.523079	 1465.349365	 1.000000
1.000000	 1465.000000	 102.129761	 1465.450928	 1.000000
1.000000	 1465.000000	 100.045731	 1465.220947	 1.000000
1.000000	 1465.000000	 101.258331	 1465.375488	 1.000000
1.000000	 1465.000000	 100.398994	 1465.684937	 1.000000
1.000000	 1465.000000	 100.961433	 1465.312134	 1.000000
1.000000	 1465.000000	 101.108231	 1465.301147	 1.000000
1.000000	 1465.000000	 103.733765	 1465.862793	 1.000000
1.000000	 1465.000000	 101.382446	 1465.251221	 1.000000
1.000000	 1465.000000	 101.589272	 1465.192871	 1.000000
1.000000	 1465.000000	 108.468086	 1465.266968	 1.000000
1.000000	 1465.000000	 102.684067	 1465.546875	 1.000000
1.000000	 1465.000000	 103.581001	 1465.310669	 1.000000
1.000000	 1465.000000	 111.332520	 1465.282837	 1.000000
1.000000	 1465.000000	 104.812637	 1465.246216	 1.000000
1.000000	 1465.000000	 109.171928	 1465.983398	 1.000000
1.000000	 1465.000000	 100.958641	 1465.537964	 1.000000
1.000000	 1465.000000	 101.216812	 1465.201416	 1.000000
1.000000	 1465.000000	 107.486084	 1465.734375	 1.000000
1.000000	 1465.000000	 100.736740	 1465.214722	 1.000000
1.000000	 1465.000000	 104.675674	 1466.124268	 1.000000
1.000000	 1465.000000	 102.959625	 1465.236572	 1.000000
1.000000	 1465.000000	 107.483429	 1465.274658	 1.000000
1.000000	 1465.000000	 100.271530	 1465.286377	 1.000000
1.000000	 1465.000000	 105.244637	 1465.485718	 1.000000
1.000000	 1465.000000	 107.954666	 1465.203003	 1.000000
1.000000	 1465.000000	 101.204643	 1465.265259	 1.000000
1.000000	 1465.000000	 100.892380	 1465.266846	 1.000000
1.000000	 1465.000000	 113.387024	 1465.499146	 1.000000
1.000000	 1465.000000	 102.097672	 1465.184082	 1.000000
1.000000	 1465.000000	 101.772926	 1465.313354	 1.000000
1.000000	 1465.000000	 100.134514	 1465.184814	 1.000000
1.000000	 1465.000000	 103.372009	 1465.293213	 1.000000
1.000000	 1465.000000	 101.694397	 1465.295654	 1.000000
1.000000	 1465.000000	 100.482582	 1465.612183	 1.000000
1.000000	 1465.000000	 101.415390	 1465.817383	 1.000000
1.000000	 1465.000000	 106.420082	 1465.336426	 1.000000
1.000000	 1465.000000	 101.724083	 1465.205322	 1.000000
1.000000	 1465.000000	 107.409187	 1465.174194	 1.000000
1.000000	 1465.000000	 105.619331	 1465.392700	 1.000000
1.000000	 1465.000000	 103.036758	 1466.573120	 1.000000
1.000000	 1465.000000	 100.381660	 1465.223633	 1.000000
1.000000	 1465.000000	 108.609177	 1465.324219	 1.000000
1.000000	 1465.000000	 100.352478	 1465.265259	 1.000000
1.000000	 1465.000000	 106.559128	 1465.230835	 1.000000
1.000000	 1465.000000	 104.183197	 1465.237915	 1.000000
1.000000	 1465.000000	 102.428421	 1465.274902	 1.000000
1.000000	 1465.000000	 101.134514	 1465.362305	 1.000000
1.000000	 1465.000000	 105.345093	 1465.240601	 1.000000
1.000000	 1465.000000	 103.435852	 1465.635132	 1.000000
1.000000	 1465.000000	 105.614746	 1465.580078	 1.000000
1.000000	 1465.000000	 104.911873	 1465.857056	 1.000000
1.000000	 1465.000000	 105.619629	 1465.173340	 1.000000
1.000000	 1465.000000	 105.124397	 1465.269775	 1.000000
1.000000	 1465.000000	 100.923988	 1465.274414	 1.000000
1.000000	 1465.000000	 105.570084	 1466.171753	 1.000000
1.000000	 1465.000000	 102.272354	 1465.233887	 1.000000
1.000000	 1465.000000	 100.948807	 1465.443970	 1.000000
1.000000	 1465.000000	 104.925552	 1465.226196	 1.000000
1.000000	 1465.000000	 102.248260	 1465.695068	 1.000000
1.000000	 1465.000000	 101.741959	 1465.186768	 1.000000
1.000000	 1465.000000	 106.342094	 1465.300171	 1.000000
1.000000	 1465.000000	 101.930603	 1465.371094	 1.000000
1.000000	 1465.000000	 104.477676	 1465.278687	 1.000000
1.000000	 1465.000000	 101.263054	 1465.199097	 1.000000
1.000000	 1465.000000	 102.756989	 1465.322144	 1.000000
1.000000	 1465.000000	 103.929680	 1465.423584	 1.000000
1.000000	 1465.000000	 102.713448	 1465.251099	 1.000000
1.000000	 1465.000000	 101.353836	 1465.496826	 1.000000
1.000000	 1465.000000	 107.631241	 1465.466675	 1.000000
1.000000	 1465.000000	 102.213387	 1465.247803	 1.000000
1.000000	 1465.000000	 103.585190	 1465.194092	 1.000000
1.000000	 1465.000000	 100.871155	 1465.432983	 1.000000
1.000000	 1465.000000	 100.072464	 1465.193848	 1.000000
1.000000	 1465.000000	 100.844086	 1465.671631	 1.000000
1.000000	 1465.000000	 101.272507	 1465.333252	 1.000000
1.000000	 1465.000000	 101.834953	 1465.223633	 1.000000
1.000000	 1465.000000	 101.755653	 1465.564331	 1.000000
1.000000	 1465.000000	 101.442711	 1465.452759	 1.000000
1.000000	 1465.000000	 105.157967	 1465.377075	 1.000000
1.000000	 1465.000000	 107.386086	 1465.400879	 1.000000
1.000000	 1465.000000	 103.590515	 1465.260864	 1.000000
1.000000	 1465.000000	 101.417763	 1465.376221	 1.000000
1.000000	 1465.000000	 103.289833	 1465.184570	 1.000000
1.000000	 1465.000000	 100.421234	 1465.251831	 1.000000
1.000000	 1465.000000	 104.206032	 1465.281494	 1.000000
1.000000	 1465.000000	 104.270096	 1465.275024	 1.000000
1.000000	 1465.000000	 103.257339	 1465.209839	 1.000000
1.000000	 1465.000000	 100.239853	 1465.218628	 1.000000
1.000000	 1465.000000	 100.107323	 1465.311401	 1.000000
1.000000	 1465.000000	 104.309753	 1465.566772	 1.000000
1.000000	 1465.000000	 102.206352	 1465.356812	 1.000000
1.000000	 1465.000000	 109.530815	 1465.172607	 1.000000
1.000000	 1465.000000	 103.265991	 1466.081787	 1.000000
1.000000	 1465.000000	 105.116356	 1465.706421	 1.000000
1.000000	 1465.000000	 104.521141	 1465.199707	 1.000000
1.000000	 1465.000000	 106.949066	 1465.269897	 1.000000
1.000000	 1465.000000	 102.603508	 1465.259155	 1.000000
1.000000	 1465.000000	 102.497719	 1465.246704	 1.000000
1.000000	 1465.000000	 100.124504	 1465.424316	 1.000000
1.000000	 1465.000000	 101.140160	 1465.268066	 1.000000
1.000000	 1465.000000	 100.304932	 1465.249634	 1.000000
