r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 71.370003	 101.100342	 71.574089	 -0.005637
1.000000	 71.370003	 101.043518	 71.724266	 -0.009771
1.000000	 71.370003	 100.898201	 71.575966	 -0.005692
1.000000	 71.370003	 100.851318	 71.777107	 -0.011234
1.000000	 71.370003	 100.005676	 71.712296	 -0.009448
1.000000	 71.370003	 100.994637	 71.655136	 -0.007876
1.000000	 71.370003	 100.290367	 71.926659	 -0.015337
1.000000	 71.370003	 100.090645	 71.642014	 -0.007509
1.000000	 71.370003	 100.397835	 71.901581	 -0.014644
1.000000	 71.370003	 101.610069	 71.809334	 -0.012116
1.000000	 71.370003	 100.181213	 71.638336	 -0.007406
1.000000	 71.370003	 100.233986	 72.050301	 -0.018726
1.000000	 71.370003	 100.284958	 71.637764	 -0.007394
1.000000	 71.370003	 102.292969	 71.954918	 -0.016112
1.000000	 71.370003	 102.575722	 72.037209	 -0.018368
1.000000	 71.370003	 100.977295	 71.629364	 -0.007164
1.000000	 71.370003	 100.124321	 71.774445	 -0.011156
1.000000	 71.370003	 100.517136	 71.826141	 -0.012576
1.000000	 71.370003	 101.545670	 71.699043	 -0.009083
1.000000	 71.370003	 100.534409	 72.071838	 -0.019316
1.000000	 71.370003	 100.819962	 71.553123	 -0.005060
1.000000	 71.370003	 100.480606	 71.741142	 -0.010244
1.000000	 71.370003	 101.525673	 71.560768	 -0.005267
1.000000	 71.370003	 100.726997	 71.993660	 -0.017187
1.000000	 71.370003	 101.744606	 71.760422	 -0.010767
1.000000	 71.370003	 100.003159	 72.066467	 -0.019174
1.000000	 71.370003	 100.827950	 71.893707	 -0.014437
1.000000	 71.370003	 101.418030	 71.974770	 -0.016659
1.000000	 71.370003	 101.082855	 71.547722	 -0.004909
1.000000	 71.370003	 100.652840	 71.803825	 -0.011969
1.000000	 71.370003	 100.232124	 71.504639	 -0.003721
1.000000	 71.370003	 100.169685	 71.477127	 -0.002959
1.000000	 71.370003	 100.397942	 71.686043	 -0.008729
1.000000	 71.370003	 100.647148	 71.698608	 -0.009067
1.000000	 71.370003	 100.839966	 71.583450	 -0.005896
1.000000	 71.370003	 100.641960	 71.748871	 -0.010455
1.000000	 71.370003	 100.186096	 71.627541	 -0.007113
1.000000	 71.370003	 101.006531	 71.774696	 -0.011166
1.000000	 71.370003	 100.795677	 72.077728	 -0.019477
1.000000	 71.370003	 100.332680	 71.714539	 -0.009510
1.000000	 71.370003	 100.939941	 71.570000	 -0.005527
1.000000	 71.370003	 102.003067	 72.006798	 -0.017537
1.000000	 71.370003	 100.159660	 71.533897	 -0.004530
1.000000	 71.370003	 100.811241	 72.570236	 -0.032938
1.000000	 71.370003	 100.791367	 71.570160	 -0.005533
1.000000	 71.370003	 100.018082	 71.596153	 -0.006250
1.000000	 71.370003	 100.751190	 71.585533	 -0.005953
1.000000	 71.370003	 100.321037	 71.541115	 -0.004725
1.000000	 71.370003	 100.302132	 72.341736	 -0.026703
1.000000	 71.370003	 102.746490	 71.561462	 -0.005285
1.000000	 71.370003	 100.088928	 71.796127	 -0.011757
1.000000	 71.370003	 100.478203	 72.009735	 -0.017622
1.000000	 71.370003	 100.008896	 71.576874	 -0.005718
1.000000	 71.370003	 100.005302	 72.003181	 -0.017439
1.000000	 71.370003	 100.333061	 72.094627	 -0.019939
1.000000	 71.370003	 101.620682	 71.705360	 -0.009255
1.000000	 71.370003	 101.175812	 71.523163	 -0.004234
1.000000	 71.370003	 101.610909	 71.578209	 -0.005752
1.000000	 71.370003	 101.733566	 71.750648	 -0.010502
1.000000	 71.370003	 101.042496	 71.679848	 -0.008553
1.000000	 71.370003	 101.635277	 71.575989	 -0.005692
1.000000	 71.370003	 100.762856	 72.071747	 -0.019322
1.000000	 71.370003	 101.603561	 71.935837	 -0.015588
1.000000	 71.370003	 101.295631	 71.679497	 -0.008539
1.000000	 71.370003	 100.382149	 71.732376	 -0.009995
1.000000	 71.370003	 100.477562	 72.005440	 -0.017492
1.000000	 71.370003	 102.997620	 71.702591	 -0.009177
1.000000	 71.370003	 100.596550	 71.885063	 -0.014197
1.000000	 71.370003	 100.330894	 71.556725	 -0.005159
1.000000	 71.370003	 100.002792	 71.618347	 -0.006860
1.000000	 71.370003	 100.302353	 71.813599	 -0.012232
1.000000	 71.370003	 100.998184	 71.783363	 -0.011401
1.000000	 71.370003	 100.542511	 71.501823	 -0.003643
1.000000	 71.370003	 100.319466	 71.695786	 -0.008993
1.000000	 71.370003	 100.863350	 71.628204	 -0.007129
1.000000	 71.370003	 100.937462	 71.822433	 -0.012473
1.000000	 71.370003	 100.116936	 71.720261	 -0.009662
1.000000	 71.370003	 100.168060	 72.000473	 -0.017363
1.000000	 71.370003	 102.994492	 71.964081	 -0.016361
1.000000	 71.370003	 101.137062	 72.142387	 -0.021246
1.000000	 71.370003	 100.848167	 71.503647	 -0.003697
1.000000	 71.370003	 100.252167	 71.571831	 -0.005577
1.000000	 71.370003	 100.094833	 71.670601	 -0.008294
1.000000	 71.370003	 101.121979	 71.723862	 -0.009764
1.000000	 71.370003	 100.139168	 71.617210	 -0.006822
1.000000	 71.370003	 100.818260	 71.942963	 -0.015783
1.000000	 71.370003	 100.859917	 72.169960	 -0.022011
1.000000	 71.370003	 100.701378	 71.567017	 -0.005440
1.000000	 71.370003	 100.346420	 71.789276	 -0.011564
1.000000	 71.370003	 101.829956	 71.682495	 -0.008629
1.000000	 71.370003	 100.353813	 71.578766	 -0.005772
1.000000	 71.370003	 101.592239	 72.094696	 -0.019950
1.000000	 71.370003	 100.058884	 71.562004	 -0.005304
1.000000	 71.370003	 100.181145	 71.585709	 -0.005958
1.000000	 71.370003	 101.060638	 71.628281	 -0.007136
1.000000	 71.370003	 100.342316	 71.965149	 -0.016398
1.000000	 71.370003	 101.647591	 71.635330	 -0.007326
1.000000	 71.370003	 101.501389	 71.633797	 -0.007282
1.000000	 71.370003	 100.507904	 71.816490	 -0.012314
1.000000	 71.370003	 100.024338	 72.066849	 -0.019185
1.000000	 71.370003	 100.791290	 71.595467	 -0.006227
1.000000	 71.370003	 101.932533	 71.664650	 -0.008138
1.000000	 71.370003	 100.284424	 71.582954	 -0.005880
1.000000	 71.370003	 100.334793	 71.756432	 -0.010657
1.000000	 71.370003	 100.173012	 71.558708	 -0.005214
1.000000	 71.370003	 100.794830	 71.600670	 -0.006371
1.000000	 71.370003	 100.746010	 72.316269	 -0.026009
1.000000	 71.370003	 100.101242	 71.767906	 -0.010973
1.000000	 71.370003	 100.043900	 72.217041	 -0.023299
1.000000	 71.370003	 102.963814	 72.018829	 -0.017867
1.000000	 71.370003	 100.313828	 72.071129	 -0.019293
1.000000	 71.370003	 101.554512	 71.674217	 -0.008393
1.000000	 71.370003	 100.861015	 72.096588	 -0.019991
1.000000	 71.370003	 100.049232	 71.488243	 -0.003269
1.000000	 71.370003	 100.260780	 71.942123	 -0.015758
1.000000	 71.370003	 101.057678	 71.673477	 -0.008374
1.000000	 71.370003	 101.040680	 71.788712	 -0.011545
1.000000	 71.370003	 100.560890	 71.618034	 -0.006848
1.000000	 71.370003	 100.583458	 71.655624	 -0.007887
1.000000	 71.370003	 100.831444	 71.670029	 -0.008278
1.000000	 71.370003	 100.054886	 71.720230	 -0.009663
1.000000	 71.370003	 100.256851	 71.625267	 -0.007051
1.000000	 71.370003	 100.230751	 71.647278	 -0.007652
1.000000	 71.370003	 100.320595	 72.141548	 -0.021225
1.000000	 71.370003	 101.043304	 71.768288	 -0.010983
1.000000	 71.370003	 100.262634	 71.894730	 -0.014465
1.000000	 71.370003	 101.302605	 72.044090	 -0.018559
1.000000	 71.370003	 100.598183	 71.628151	 -0.007130
1.000000	 71.370003	 102.056107	 71.669563	 -0.008275
1.000000	 71.370003	 101.935944	 71.886803	 -0.014242
1.000000	 71.370003	 100.052216	 71.697258	 -0.009033
1.000000	 71.370003	 100.721931	 71.734093	 -0.010045
1.000000	 71.370003	 101.543854	 71.811493	 -0.012176
1.000000	 71.370003	 100.075371	 71.642197	 -0.007511
1.000000	 71.370003	 100.098106	 71.891266	 -0.014365
1.000000	 71.370003	 101.083618	 72.109299	 -0.020346
1.000000	 71.370003	 100.814110	 71.655617	 -0.007883
1.000000	 71.370003	 101.056763	 71.674858	 -0.008414
1.000000	 71.370003	 101.959946	 71.642670	 -0.007532
1.000000	 71.370003	 100.014961	 71.935066	 -0.015566
1.000000	 71.370003	 101.048820	 71.683907	 -0.008667
1.000000	 71.370003	 100.519676	 72.263817	 -0.024572
1.000000	 71.370003	 100.044075	 71.893059	 -0.014412
1.000000	 71.370003	 101.218849	 71.596245	 -0.006247
1.000000	 71.370003	 100.651390	 71.576126	 -0.005691
1.000000	 71.370003	 100.069283	 71.686218	 -0.008720
1.000000	 71.370003	 100.002548	 71.576431	 -0.005704
1.000000	 71.370003	 100.206734	 71.799652	 -0.011846
1.000000	 71.370003	 100.623001	 71.834557	 -0.012815
1.000000	 71.370003	 100.932838	 71.730827	 -0.009957
1.000000	 71.370003	 100.883034	 71.589615	 -0.006069
1.000000	 71.370003	 100.945251	 71.779465	 -0.011292
1.000000	 71.370003	 101.256500	 71.619675	 -0.006890
1.000000	 71.370003	 100.655792	 71.826950	 -0.012607
1.000000	 71.370003	 100.458832	 71.993484	 -0.017176
1.000000	 71.370003	 100.194397	 71.711052	 -0.009410
1.000000	 71.370003	 101.141914	 71.655807	 -0.007890
1.000000	 71.370003	 100.910355	 71.535812	 -0.004580
1.000000	 71.370003	 100.009132	 71.509438	 -0.003861
1.000000	 71.370003	 101.987503	 71.581711	 -0.005847
1.000000	 71.370003	 100.728386	 71.724899	 -0.009799
1.000000	 71.370003	 100.086929	 71.643631	 -0.007551
1.000000	 71.370003	 100.238083	 71.769127	 -0.011013
1.000000	 71.370003	 100.100365	 71.584900	 -0.005933
1.000000	 71.370003	 100.230713	 71.751472	 -0.010521
1.000000	 71.370003	 101.110039	 71.562965	 -0.005332
1.000000	 71.370003	 100.942940	 71.545448	 -0.004848
1.000000	 71.370003	 100.328911	 71.500832	 -0.003618
1.000000	 71.370003	 101.740868	 72.091003	 -0.019848
1.000000	 71.370003	 100.621071	 71.704865	 -0.009245
1.000000	 71.370003	 102.224869	 71.551315	 -0.005006
1.000000	 71.370003	 100.075729	 71.720009	 -0.009659
1.000000	 71.370003	 100.640144	 72.420799	 -0.028855
1.000000	 71.370003	 100.642639	 71.589760	 -0.006074
1.000000	 71.370003	 101.643265	 71.600693	 -0.006372
1.000000	 71.370003	 101.587273	 71.550842	 -0.004992
1.000000	 71.370003	 100.182419	 71.619667	 -0.006898
1.000000	 71.370003	 101.567917	 71.794800	 -0.011711
1.000000	 71.370003	 100.792732	 71.513016	 -0.003954
1.000000	 71.370003	 100.066963	 71.656563	 -0.007910
1.000000	 71.370003	 100.843605	 71.885071	 -0.014199
1.000000	 71.370003	 100.953476	 71.670898	 -0.008304
1.000000	 71.370003	 100.162071	 71.784882	 -0.011447
1.000000	 71.370003	 102.929726	 71.853035	 -0.013313
1.000000	 71.370003	 101.694481	 71.482361	 -0.003109
1.000000	 71.370003	 100.573448	 71.927605	 -0.015365
1.000000	 71.370003	 100.483032	 71.901894	 -0.014659
1.000000	 71.370003	 100.851357	 71.524437	 -0.004269
1.000000	 71.370003	 100.678452	 71.818619	 -0.012369
1.000000	 71.370003	 100.460014	 71.662209	 -0.008064
1.000000	 71.370003	 101.175659	 72.172852	 -0.022094
1.000000	 71.370003	 100.387329	 72.800323	 -0.039175
1.000000	 71.370003	 100.289597	 71.630470	 -0.007195
1.000000	 71.370003	 100.380562	 71.796112	 -0.011757
1.000000	 71.370003	 101.516289	 71.582756	 -0.005878
1.000000	 71.370003	 100.012276	 71.632027	 -0.007233
1.000000	 71.370003	 100.929810	 71.587166	 -0.005997
1.000000	 71.370003	 101.923935	 71.705505	 -0.009262
1.000000	 71.370003	 100.640404	 71.867569	 -0.013724
1.000000	 71.370003	 100.647469	 71.656471	 -0.007906
1.000000	 71.370003	 101.919563	 71.687103	 -0.008746
1.000000	 71.370003	 100.468552	 71.720856	 -0.009683
1.000000	 71.370003	 100.862396	 71.643906	 -0.007563
1.000000	 71.370003	 100.098679	 71.637413	 -0.007381
1.000000	 71.370003	 102.542450	 71.895256	 -0.014478
1.000000	 71.370003	 100.887718	 71.530060	 -0.004423
1.000000	 71.370003	 100.725121	 71.609535	 -0.006615
1.000000	 71.370003	 101.628792	 72.208336	 -0.023055
1.000000	 71.370003	 101.137665	 71.499008	 -0.003564
1.000000	 71.370003	 100.545273	 71.785027	 -0.011444
1.000000	 71.370003	 101.747833	 71.800934	 -0.011871
1.000000	 71.370003	 101.379303	 71.796013	 -0.011755
1.000000	 71.370003	 100.079651	 71.592590	 -0.006142
1.000000	 71.370003	 101.391502	 71.903984	 -0.014716
1.000000	 71.370003	 100.250427	 71.822632	 -0.012479
1.000000	 71.370003	 100.819839	 71.575302	 -0.005667
1.000000	 71.370003	 100.092209	 71.677513	 -0.008485
1.000000	 71.370003	 101.751381	 71.699471	 -0.009092
1.000000	 71.370003	 100.614792	 71.556694	 -0.005157
1.000000	 71.370003	 100.217308	 71.995087	 -0.017216
1.000000	 71.370003	 100.608635	 72.232986	 -0.023734
1.000000	 71.370003	 100.651184	 72.002090	 -0.017412
1.000000	 71.370003	 101.448463	 71.942619	 -0.015776
1.000000	 71.370003	 102.032211	 72.863678	 -0.040902
1.000000	 71.370003	 100.344437	 71.901688	 -0.014653
1.000000	 71.370003	 100.276573	 71.671722	 -0.008329
1.000000	 71.370003	 100.142014	 71.740250	 -0.010221
1.000000	 71.370003	 100.311989	 71.814423	 -0.012264
1.000000	 71.370003	 100.571091	 72.930984	 -0.042723
1.000000	 71.370003	 100.097466	 71.794693	 -0.011717
1.000000	 71.370003	 100.762505	 71.871323	 -0.013819
1.000000	 71.370003	 100.892357	 71.736015	 -0.010102
1.000000	 71.370003	 100.241249	 72.016655	 -0.017805
1.000000	 71.370003	 101.071747	 71.496513	 -0.003494
1.000000	 71.370003	 100.534500	 71.914612	 -0.015006
1.000000	 71.370003	 100.288589	 71.605194	 -0.006494
1.000000	 71.370003	 100.621025	 71.493744	 -0.003419
1.000000	 71.370003	 100.896919	 71.612968	 -0.006714
1.000000	 71.370003	 103.774689	 71.899223	 -0.014580
1.000000	 71.370003	 100.037888	 71.736534	 -0.010117
1.000000	 71.370003	 100.239532	 71.661713	 -0.008051
1.000000	 71.370003	 100.159378	 71.595619	 -0.006231
1.000000	 71.370003	 100.753990	 72.104446	 -0.020211
1.000000	 71.370003	 100.260544	 71.801140	 -0.011887
1.000000	 71.370003	 101.288345	 72.012764	 -0.017698
1.000000	 71.370003	 100.862411	 71.464706	 -0.002617
1.000000	 71.370003	 100.442223	 71.851974	 -0.013284
1.000000	 71.370003	 100.062164	 71.877159	 -0.013978
1.000000	 71.370003	 100.166183	 71.561089	 -0.005281
1.000000	 71.370003	 101.096687	 71.712273	 -0.009449
1.000000	 71.370003	 100.317215	 72.313728	 -0.025937
1.000000	 71.370003	 100.959656	 72.030289	 -0.018189
1.000000	 71.370003	 100.457336	 71.557930	 -0.005195
1.000000	 71.370003	 100.671257	 71.586273	 -0.005969
1.000000	 71.370003	 102.594040	 71.580772	 -0.005821
1.000000	 71.370003	 100.614426	 71.648125	 -0.007681
1.000000	 71.370003	 100.174835	 71.878670	 -0.014017
1.000000	 71.370003	 100.012581	 71.676315	 -0.008449
1.000000	 71.370003	 100.248192	 71.924461	 -0.015273
1.000000	 71.370003	 101.320938	 71.602493	 -0.006419
1.000000	 71.370003	 101.970482	 71.691071	 -0.008856
1.000000	 71.370003	 101.152451	 72.170990	 -0.022036
1.000000	 71.370003	 101.668358	 71.872711	 -0.013856
1.000000	 71.370003	 100.513763	 71.632751	 -0.007253
1.000000	 71.370003	 101.665489	 71.513107	 -0.003954
1.000000	 71.370003	 100.702087	 71.661568	 -0.008048
1.000000	 71.370003	 100.277840	 72.007156	 -0.017548
1.000000	 71.370003	 100.517303	 72.130005	 -0.020911
1.000000	 71.370003	 101.019165	 71.752426	 -0.010549
1.000000	 71.370003	 100.022011	 72.027588	 -0.018106
1.000000	 71.370003	 101.139259	 71.642120	 -0.007509
1.000000	 71.370003	 100.020248	 71.716034	 -0.009550
1.000000	 71.370003	 100.791832	 71.532890	 -0.004501
1.000000	 71.370003	 101.360947	 71.822601	 -0.012483
1.000000	 71.370003	 101.317871	 71.663399	 -0.008104
1.000000	 71.370003	 100.349518	 71.653320	 -0.007824
1.000000	 71.370003	 100.305290	 71.607040	 -0.006546
1.000000	 71.370003	 100.904121	 71.550743	 -0.004994
1.000000	 71.370003	 101.651855	 71.739716	 -0.010194
1.000000	 71.370003	 100.266670	 71.711510	 -0.009423
1.000000	 71.370003	 100.160873	 71.704308	 -0.009227
1.000000	 71.370003	 100.259109	 71.678581	 -0.008515
1.000000	 71.370003	 100.511955	 71.624809	 -0.007034
1.000000	 71.370003	 100.340538	 72.256020	 -0.024355
1.000000	 71.370003	 100.153809	 71.797829	 -0.011796
1.000000	 71.370003	 100.350052	 72.059311	 -0.018979
1.000000	 71.370003	 100.337669	 71.818108	 -0.012360
1.000000	 71.370003	 101.610275	 71.845047	 -0.013097
1.000000	 71.370003	 105.498268	 71.813141	 -0.012213
1.000000	 71.370003	 100.525154	 71.721809	 -0.009708
1.000000	 71.370003	 100.019768	 71.665077	 -0.008148
1.000000	 71.370003	 101.314384	 71.662773	 -0.008079
1.000000	 71.370003	 102.550537	 71.581932	 -0.005855
1.000000	 71.370003	 100.605766	 71.631386	 -0.007214
1.000000	 71.370003	 100.805763	 71.669701	 -0.008268
1.000000	 71.370003	 100.038033	 72.205505	 -0.022981
1.000000	 71.370003	 100.322807	 71.667114	 -0.008211
1.000000	 71.370003	 100.925446	 71.557892	 -0.005189
1.000000	 71.370003	 101.665070	 71.649406	 -0.007712
1.000000	 71.370003	 102.870888	 72.401627	 -0.028331
1.000000	 71.370003	 100.194855	 72.145424	 -0.021338
1.000000	 71.370003	 100.434380	 71.621124	 -0.006932
1.000000	 71.370003	 100.145538	 71.497269	 -0.003518
1.000000	 71.370003	 101.906570	 71.680740	 -0.008574
1.000000	 71.370003	 100.735283	 71.783539	 -0.011409
1.000000	 71.370003	 101.381218	 71.603119	 -0.006444
1.000000	 71.370003	 100.280365	 71.734138	 -0.010048
1.000000	 71.370003	 100.842094	 71.514534	 -0.003992
1.000000	 71.370003	 100.382324	 71.778641	 -0.011272
1.000000	 71.370003	 100.033112	 71.702011	 -0.009160
1.000000	 71.370003	 102.721222	 71.871803	 -0.013838
1.000000	 71.370003	 100.863068	 71.614662	 -0.006755
1.000000	 71.370003	 100.164398	 71.600014	 -0.006353
1.000000	 71.370003	 100.716530	 71.483032	 -0.003128
1.000000	 71.370003	 100.096642	 71.890114	 -0.014335
1.000000	 71.370003	 100.447380	 71.522247	 -0.004204
1.000000	 71.370003	 100.016228	 71.922935	 -0.015239
1.000000	 71.370003	 102.888412	 71.811752	 -0.012182
1.000000	 71.370003	 101.601723	 71.794449	 -0.011704
1.000000	 71.370003	 100.269806	 71.567421	 -0.005453
1.000000	 71.370003	 100.349846	 71.670532	 -0.008298
1.000000	 71.370003	 100.349075	 71.705536	 -0.009262
1.000000	 71.370003	 100.873970	 71.650696	 -0.007749
1.000000	 71.370003	 100.238159	 72.161232	 -0.021765
1.000000	 71.370003	 100.689354	 71.729591	 -0.009922
1.000000	 71.370003	 100.671783	 71.660789	 -0.008030
1.000000	 71.370003	 101.767319	 71.491219	 -0.003351
1.000000	 71.370003	 100.865517	 71.754211	 -0.010602
1.000000	 71.370003	 100.653984	 71.762611	 -0.010824
1.000000	 71.370003	 100.890579	 71.950523	 -0.015989
1.000000	 71.370003	 101.144821	 71.738686	 -0.010171
1.000000	 71.370003	 102.187202	 72.064682	 -0.019132
1.000000	 71.370003	 101.336830	 71.576393	 -0.005699
1.000000	 71.370003	 100.086853	 71.574471	 -0.005644
1.000000	 71.370003	 101.188988	 71.639267	 -0.007436
1.000000	 71.370003	 100.300385	 71.619629	 -0.006893
1.000000	 71.370003	 100.041031	 71.640152	 -0.007460
1.000000	 71.370003	 100.166252	 71.913033	 -0.014958
1.000000	 71.370003	 100.508636	 72.008537	 -0.017581
1.000000	 71.370003	 100.599335	 71.831161	 -0.012710
1.000000	 71.370003	 100.715225	 71.620872	 -0.006929
1.000000	 71.370003	 100.210770	 71.686813	 -0.008747
1.000000	 71.370003	 101.158371	 71.623184	 -0.006987
1.000000	 71.370003	 100.658951	 72.533653	 -0.031926
1.000000	 71.370003	 100.097908	 71.895897	 -0.014500
1.000000	 71.370003	 101.710571	 71.806152	 -0.012025
1.000000	 71.370003	 100.653114	 71.684784	 -0.008685
1.000000	 71.370003	 100.265976	 71.867859	 -0.013720
1.000000	 71.370003	 100.381218	 71.708344	 -0.009337
1.000000	 71.370003	 101.182442	 71.825600	 -0.012565
1.000000	 71.370003	 100.631012	 71.818626	 -0.012374
1.000000	 71.370003	 101.306236	 71.669357	 -0.008263
1.000000	 71.370003	 100.605713	 71.644577	 -0.007579
1.000000	 71.370003	 100.038177	 71.684067	 -0.008666
1.000000	 71.370003	 100.079323	 71.586815	 -0.005986
1.000000	 71.370003	 101.391739	 72.672859	 -0.035723
1.000000	 71.370003	 100.165436	 72.020111	 -0.017904
1.000000	 71.370003	 101.515800	 71.512283	 -0.003934
1.000000	 71.370003	 100.310959	 71.551979	 -0.005029
1.000000	 71.370003	 100.130852	 71.582077	 -0.005855
1.000000	 71.370003	 100.868073	 72.132118	 -0.020969
1.000000	 71.370003	 100.623512	 71.547729	 -0.004910
1.000000	 71.370003	 100.088661	 71.810257	 -0.012140
1.000000	 71.370003	 100.627991	 71.776192	 -0.011204
1.000000	 71.370003	 101.491798	 71.503731	 -0.003699
1.000000	 71.370003	 102.326363	 71.560303	 -0.005255
1.000000	 71.370003	 100.534729	 71.600838	 -0.006377
1.000000	 71.370003	 101.078094	 71.650528	 -0.007744
1.000000	 71.370003	 100.611740	 71.786102	 -0.011478
