r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 113.000000	 100.658989	 113.208206	 -0.003681
1.000000	 113.000000	 100.341049	 113.448769	 -0.007927
1.000000	 113.000000	 101.387947	 113.646019	 -0.011402
1.000000	 113.000000	 100.732559	 113.984650	 -0.017353
1.000000	 113.000000	 100.532921	 113.350967	 -0.006203
1.000000	 113.000000	 100.438507	 113.205574	 -0.003636
1.000000	 113.000000	 100.243553	 115.469643	 -0.043242
1.000000	 113.000000	 100.675346	 113.285881	 -0.005053
1.000000	 113.000000	 102.628105	 113.555435	 -0.009803
1.000000	 113.000000	 101.387482	 113.265602	 -0.004695
1.000000	 113.000000	 100.375679	 113.467857	 -0.008262
1.000000	 113.000000	 102.139229	 113.297623	 -0.005263
1.000000	 113.000000	 101.194633	 113.150146	 -0.002655
1.000000	 113.000000	 100.334023	 113.196884	 -0.003482
1.000000	 113.000000	 100.215187	 113.236526	 -0.004182
1.000000	 113.000000	 100.058952	 113.221237	 -0.003912
1.000000	 113.000000	 100.375992	 113.181427	 -0.003208
1.000000	 113.000000	 102.138580	 113.251114	 -0.004439
1.000000	 113.000000	 100.124222	 113.235916	 -0.004172
1.000000	 113.000000	 100.468002	 113.456810	 -0.008069
1.000000	 113.000000	 100.622078	 113.354683	 -0.006267
1.000000	 113.000000	 100.654953	 113.256340	 -0.004532
1.000000	 113.000000	 100.294876	 113.149307	 -0.002642
1.000000	 113.000000	 100.577621	 113.319260	 -0.005641
1.000000	 113.000000	 100.151077	 113.224991	 -0.003977
1.000000	 113.000000	 100.685036	 113.152893	 -0.002706
1.000000	 113.000000	 100.380783	 113.650124	 -0.011470
1.000000	 113.000000	 100.429718	 113.857529	 -0.015117
1.000000	 113.000000	 101.840698	 113.258217	 -0.004566
1.000000	 113.000000	 100.152046	 113.581017	 -0.010256
1.000000	 113.000000	 101.207031	 113.256203	 -0.004531
1.000000	 113.000000	 100.190613	 113.879288	 -0.015502
1.000000	 113.000000	 100.000656	 113.142509	 -0.002521
1.000000	 113.000000	 101.796341	 113.247894	 -0.004382
1.000000	 113.000000	 100.307457	 113.200264	 -0.003540
1.000000	 113.000000	 101.028580	 114.076370	 -0.018963
1.000000	 113.000000	 102.553055	 113.403206	 -0.007125
1.000000	 113.000000	 100.302193	 113.352997	 -0.006238
1.000000	 113.000000	 101.530693	 113.279709	 -0.004945
1.000000	 113.000000	 100.342789	 113.283783	 -0.005016
1.000000	 113.000000	 102.035507	 113.276649	 -0.004889
1.000000	 113.000000	 100.395134	 113.183746	 -0.003251
1.000000	 113.000000	 100.315376	 113.202850	 -0.003587
1.000000	 113.000000	 101.135902	 113.261909	 -0.004627
1.000000	 113.000000	 100.164993	 113.688385	 -0.012144
1.000000	 113.000000	 101.288368	 113.292183	 -0.005164
1.000000	 113.000000	 102.068542	 113.307724	 -0.005438
1.000000	 113.000000	 101.518730	 113.903008	 -0.015918
1.000000	 113.000000	 101.545326	 113.299675	 -0.005297
1.000000	 113.000000	 100.561012	 113.424683	 -0.007505
1.000000	 113.000000	 100.407761	 113.239708	 -0.004239
1.000000	 113.000000	 101.246605	 113.262566	 -0.004643
1.000000	 113.000000	 100.425919	 113.259018	 -0.004579
1.000000	 113.000000	 100.490013	 113.229630	 -0.004058
1.000000	 113.000000	 100.870621	 113.319283	 -0.005645
1.000000	 113.000000	 100.248764	 113.942841	 -0.016621
1.000000	 113.000000	 100.745003	 113.175926	 -0.003110
1.000000	 113.000000	 100.212624	 113.471756	 -0.008336
1.000000	 113.000000	 102.031319	 113.553123	 -0.009767
1.000000	 113.000000	 100.481339	 113.274017	 -0.004844
1.000000	 113.000000	 102.793060	 113.145439	 -0.002574
1.000000	 113.000000	 101.150673	 113.312355	 -0.005521
1.000000	 113.000000	 101.105385	 113.245575	 -0.004341
1.000000	 113.000000	 101.743652	 113.692764	 -0.012223
1.000000	 113.000000	 102.107239	 113.438667	 -0.007751
1.000000	 113.000000	 101.210854	 113.111191	 -0.001967
1.000000	 113.000000	 101.951439	 113.544647	 -0.009617
1.000000	 113.000000	 100.494370	 113.442947	 -0.007823
1.000000	 113.000000	 103.685257	 113.492516	 -0.008697
1.000000	 113.000000	 100.747406	 113.356346	 -0.006298
1.000000	 113.000000	 101.992035	 113.247635	 -0.004377
1.000000	 113.000000	 100.055153	 113.359123	 -0.006348
1.000000	 113.000000	 100.083633	 113.284660	 -0.005032
1.000000	 113.000000	 102.419304	 113.260796	 -0.004609
1.000000	 113.000000	 100.766342	 113.253929	 -0.004489
1.000000	 113.000000	 101.683876	 113.304703	 -0.005386
1.000000	 113.000000	 100.005699	 113.769035	 -0.013567
1.000000	 113.000000	 100.276535	 113.317757	 -0.005613
1.000000	 113.000000	 101.126007	 113.547272	 -0.009663
1.000000	 113.000000	 100.274292	 114.153923	 -0.020318
1.000000	 113.000000	 100.377335	 113.356743	 -0.006305
1.000000	 113.000000	 101.567825	 113.505638	 -0.008929
1.000000	 113.000000	 101.103271	 113.195427	 -0.003455
1.000000	 113.000000	 101.070671	 113.410904	 -0.007257
1.000000	 113.000000	 100.535744	 113.398987	 -0.007050
1.000000	 113.000000	 100.946922	 113.470520	 -0.008310
1.000000	 113.000000	 100.150879	 113.812386	 -0.014326
1.000000	 113.000000	 100.512337	 113.325493	 -0.005752
1.000000	 113.000000	 100.388588	 113.513603	 -0.009073
1.000000	 113.000000	 100.743507	 113.131371	 -0.002325
1.000000	 113.000000	 100.930908	 113.249771	 -0.004415
1.000000	 113.000000	 100.021492	 113.383392	 -0.006773
1.000000	 113.000000	 100.217323	 113.485733	 -0.008580
1.000000	 113.000000	 100.942436	 113.258743	 -0.004575
1.000000	 113.000000	 100.358459	 113.667145	 -0.011773
1.000000	 113.000000	 100.051682	 113.738907	 -0.013036
1.000000	 113.000000	 100.308517	 113.223289	 -0.003947
1.000000	 113.000000	 101.640038	 113.371460	 -0.006563
1.000000	 113.000000	 102.615845	 113.594910	 -0.010502
1.000000	 113.000000	 100.750595	 113.180603	 -0.003195
1.000000	 113.000000	 100.469864	 113.672737	 -0.011873
1.000000	 113.000000	 100.540901	 113.610062	 -0.010767
1.000000	 113.000000	 100.662064	 113.354797	 -0.006269
1.000000	 113.000000	 100.653748	 113.167870	 -0.002968
1.000000	 113.000000	 104.228371	 113.138176	 -0.002443
1.000000	 113.000000	 100.079430	 113.340897	 -0.006024
1.000000	 113.000000	 100.566833	 113.551483	 -0.009737
1.000000	 113.000000	 100.733910	 113.492691	 -0.008698
1.000000	 113.000000	 100.435501	 113.181023	 -0.003201
1.000000	 113.000000	 100.897827	 113.510445	 -0.009013
1.000000	 113.000000	 101.137001	 113.243935	 -0.004314
1.000000	 113.000000	 100.645370	 113.219772	 -0.003886
1.000000	 113.000000	 100.963829	 113.363304	 -0.006418
1.000000	 113.000000	 101.134476	 113.881935	 -0.015552
1.000000	 113.000000	 100.005455	 113.354492	 -0.006264
1.000000	 113.000000	 100.617783	 113.311913	 -0.005512
1.000000	 113.000000	 101.401184	 113.135384	 -0.002395
1.000000	 113.000000	 102.486404	 113.246521	 -0.004359
1.000000	 113.000000	 101.083984	 113.216164	 -0.003821
1.000000	 113.000000	 103.716209	 113.162796	 -0.002881
1.000000	 113.000000	 101.698875	 113.394409	 -0.006971
1.000000	 113.000000	 100.186943	 113.173492	 -0.003068
1.000000	 113.000000	 101.681664	 113.316391	 -0.005593
1.000000	 113.000000	 101.857880	 113.284683	 -0.005032
1.000000	 113.000000	 101.716980	 113.179337	 -0.003171
1.000000	 113.000000	 101.880600	 113.261986	 -0.004630
1.000000	 113.000000	 101.765358	 113.447159	 -0.007899
1.000000	 113.000000	 100.203850	 113.623062	 -0.010995
1.000000	 113.000000	 100.012581	 113.219887	 -0.003890
1.000000	 113.000000	 100.335274	 113.359840	 -0.006354
1.000000	 113.000000	 101.457809	 113.112007	 -0.001981
1.000000	 113.000000	 100.122513	 113.647614	 -0.011425
1.000000	 113.000000	 100.034294	 113.276115	 -0.004879
1.000000	 113.000000	 101.241074	 113.287857	 -0.005089
1.000000	 113.000000	 100.118042	 113.329659	 -0.005826
1.000000	 113.000000	 101.634277	 113.202087	 -0.003572
1.000000	 113.000000	 101.037308	 113.458885	 -0.008103
1.000000	 113.000000	 101.492554	 113.226181	 -0.004000
1.000000	 113.000000	 101.392517	 113.330040	 -0.005836
1.000000	 113.000000	 101.398331	 113.150314	 -0.002660
1.000000	 113.000000	 101.265717	 113.214035	 -0.003784
1.000000	 113.000000	 100.166702	 113.290100	 -0.005127
1.000000	 113.000000	 101.277298	 113.385139	 -0.006805
1.000000	 113.000000	 102.313492	 113.265717	 -0.004698
1.000000	 113.000000	 100.969261	 113.538559	 -0.009509
1.000000	 113.000000	 100.340698	 113.180115	 -0.003184
1.000000	 113.000000	 100.201637	 113.273308	 -0.004832
1.000000	 113.000000	 100.080620	 113.331963	 -0.005869
1.000000	 113.000000	 101.423988	 113.326698	 -0.005775
1.000000	 113.000000	 100.212761	 113.169540	 -0.002999
1.000000	 113.000000	 100.589119	 113.356880	 -0.006306
1.000000	 113.000000	 100.828537	 113.219162	 -0.003877
1.000000	 113.000000	 100.002892	 114.112640	 -0.019597
1.000000	 113.000000	 100.857628	 113.804260	 -0.014183
1.000000	 113.000000	 101.162369	 113.344147	 -0.006082
1.000000	 113.000000	 100.704315	 113.533653	 -0.009423
1.000000	 113.000000	 100.504181	 114.003952	 -0.017690
1.000000	 113.000000	 100.133644	 113.324867	 -0.005742
1.000000	 113.000000	 100.203468	 113.686966	 -0.012122
1.000000	 113.000000	 100.534958	 113.219299	 -0.003877
1.000000	 113.000000	 100.166077	 113.360565	 -0.006372
1.000000	 113.000000	 100.360535	 113.232506	 -0.004111
1.000000	 113.000000	 100.235107	 113.268066	 -0.004739
1.000000	 113.000000	 101.172424	 113.352112	 -0.006221
1.000000	 113.000000	 101.417130	 113.173012	 -0.003059
1.000000	 113.000000	 101.378799	 113.147614	 -0.002612
1.000000	 113.000000	 100.508301	 113.508118	 -0.008973
1.000000	 113.000000	 100.060928	 113.901947	 -0.015897
1.000000	 113.000000	 102.603401	 113.502792	 -0.008879
1.000000	 113.000000	 101.464066	 113.801056	 -0.014126
1.000000	 113.000000	 100.325630	 113.538857	 -0.009513
1.000000	 113.000000	 100.153671	 113.650162	 -0.011474
1.000000	 113.000000	 100.226280	 113.332535	 -0.005877
1.000000	 113.000000	 102.376343	 113.230980	 -0.004085
1.000000	 113.000000	 101.191246	 113.415680	 -0.007346
1.000000	 113.000000	 100.216408	 113.283066	 -0.005004
1.000000	 113.000000	 101.045189	 113.146271	 -0.002588
1.000000	 113.000000	 100.330605	 113.356796	 -0.006304
1.000000	 113.000000	 101.233368	 113.807343	 -0.014240
1.000000	 113.000000	 100.142380	 113.190300	 -0.003365
1.000000	 113.000000	 100.160713	 113.227379	 -0.004020
1.000000	 113.000000	 100.744156	 113.162758	 -0.002879
1.000000	 113.000000	 100.820961	 113.147369	 -0.002607
1.000000	 113.000000	 101.116066	 113.351570	 -0.006213
1.000000	 113.000000	 100.453529	 113.399406	 -0.007056
1.000000	 113.000000	 100.547600	 113.765015	 -0.013494
1.000000	 113.000000	 100.046104	 113.716354	 -0.012641
1.000000	 113.000000	 103.094231	 113.322800	 -0.005703
1.000000	 113.000000	 100.298714	 113.185883	 -0.003287
1.000000	 113.000000	 100.101295	 113.368004	 -0.006504
1.000000	 113.000000	 100.024162	 113.181862	 -0.003217
1.000000	 113.000000	 101.357590	 113.186539	 -0.003299
1.000000	 113.000000	 100.648987	 113.580948	 -0.010257
1.000000	 113.000000	 100.979065	 113.263733	 -0.004661
1.000000	 113.000000	 100.741669	 113.517418	 -0.009136
1.000000	 113.000000	 101.762817	 113.210823	 -0.003727
1.000000	 113.000000	 101.677460	 113.118301	 -0.002092
1.000000	 113.000000	 101.590675	 113.255669	 -0.004523
1.000000	 113.000000	 101.056091	 113.511650	 -0.009036
1.000000	 113.000000	 101.758110	 113.364021	 -0.006431
1.000000	 113.000000	 100.284004	 113.418579	 -0.007393
1.000000	 113.000000	 100.087517	 113.408447	 -0.007215
1.000000	 113.000000	 100.709396	 113.286346	 -0.005062
1.000000	 113.000000	 100.353638	 113.569389	 -0.010053
1.000000	 113.000000	 100.459984	 113.178162	 -0.003151
1.000000	 113.000000	 100.701363	 113.203209	 -0.003595
1.000000	 113.000000	 101.599243	 113.765930	 -0.013511
1.000000	 113.000000	 100.817627	 113.760765	 -0.013421
1.000000	 113.000000	 101.621208	 113.493073	 -0.008707
1.000000	 113.000000	 100.418930	 113.718765	 -0.012679
1.000000	 113.000000	 103.244621	 113.490707	 -0.008666
1.000000	 113.000000	 103.694519	 113.164719	 -0.002913
1.000000	 113.000000	 100.713661	 113.261887	 -0.004631
1.000000	 113.000000	 100.605400	 113.230042	 -0.004066
1.000000	 113.000000	 102.502480	 113.423363	 -0.007478
1.000000	 113.000000	 101.219337	 113.547424	 -0.009664
1.000000	 113.000000	 100.240181	 113.586342	 -0.010351
1.000000	 113.000000	 101.257111	 113.262291	 -0.004638
1.000000	 113.000000	 100.528419	 113.333839	 -0.005899
1.000000	 113.000000	 100.544113	 113.298996	 -0.005287
1.000000	 113.000000	 102.917999	 113.284058	 -0.005024
1.000000	 113.000000	 100.556686	 113.173424	 -0.003066
1.000000	 113.000000	 100.715179	 113.273529	 -0.004836
1.000000	 113.000000	 100.674828	 113.556068	 -0.009818
1.000000	 113.000000	 101.461952	 113.552124	 -0.009750
1.000000	 113.000000	 100.296028	 113.359810	 -0.006359
1.000000	 113.000000	 101.027145	 113.540802	 -0.009548
1.000000	 113.000000	 101.878815	 113.106018	 -0.001877
1.000000	 113.000000	 102.462440	 113.117683	 -0.002083
1.000000	 113.000000	 101.286385	 113.191208	 -0.003380
1.000000	 113.000000	 101.052063	 113.225662	 -0.003989
1.000000	 113.000000	 101.024124	 113.535240	 -0.009453
1.000000	 113.000000	 100.506508	 113.437668	 -0.007729
1.000000	 113.000000	 100.280121	 113.852516	 -0.015033
1.000000	 113.000000	 101.143257	 113.287506	 -0.005083
1.000000	 113.000000	 100.069733	 113.147530	 -0.002608
1.000000	 113.000000	 100.037941	 113.233017	 -0.004119
1.000000	 113.000000	 100.088493	 113.477982	 -0.008443
1.000000	 113.000000	 100.017479	 113.256981	 -0.004544
1.000000	 113.000000	 101.189789	 113.411331	 -0.007269
1.000000	 113.000000	 100.891541	 113.147873	 -0.002616
1.000000	 113.000000	 100.190910	 113.268745	 -0.004752
1.000000	 113.000000	 100.263718	 113.299263	 -0.005292
1.000000	 113.000000	 100.712585	 113.231346	 -0.004091
1.000000	 113.000000	 100.358948	 113.255829	 -0.004522
1.000000	 113.000000	 100.433968	 113.202515	 -0.003583
1.000000	 113.000000	 100.724297	 113.374832	 -0.006622
1.000000	 113.000000	 102.073586	 113.299469	 -0.005293
1.000000	 113.000000	 101.103111	 113.155464	 -0.002748
1.000000	 113.000000	 100.067909	 113.257645	 -0.004554
1.000000	 113.000000	 100.469231	 113.902275	 -0.015908
1.000000	 113.000000	 100.203018	 113.924309	 -0.016293
1.000000	 113.000000	 100.212837	 113.096558	 -0.001706
1.000000	 113.000000	 100.762581	 113.382179	 -0.006755
1.000000	 113.000000	 100.120483	 113.334404	 -0.005911
1.000000	 113.000000	 100.648468	 113.330215	 -0.005836
1.000000	 113.000000	 102.069145	 113.440010	 -0.007770
1.000000	 113.000000	 101.368095	 113.157036	 -0.002776
1.000000	 113.000000	 100.004013	 113.633904	 -0.011188
1.000000	 113.000000	 100.196503	 113.186859	 -0.003305
1.000000	 113.000000	 100.103889	 113.354317	 -0.006263
1.000000	 113.000000	 100.218864	 113.258865	 -0.004576
1.000000	 113.000000	 100.057083	 113.666573	 -0.011767
1.000000	 113.000000	 101.454933	 113.169945	 -0.003007
1.000000	 113.000000	 100.070900	 113.336159	 -0.005940
1.000000	 113.000000	 101.001686	 113.502403	 -0.008872
1.000000	 113.000000	 100.683418	 113.296600	 -0.005243
1.000000	 113.000000	 100.350174	 113.169914	 -0.003004
1.000000	 113.000000	 100.020836	 113.168686	 -0.002985
1.000000	 113.000000	 101.553154	 113.375763	 -0.006640
1.000000	 113.000000	 101.194588	 113.576492	 -0.010178
1.000000	 113.000000	 100.617729	 113.383308	 -0.006775
1.000000	 113.000000	 100.049889	 113.301689	 -0.005333
1.000000	 113.000000	 101.449898	 113.305862	 -0.005407
1.000000	 113.000000	 102.152824	 113.705917	 -0.012454
1.000000	 113.000000	 102.395584	 113.789749	 -0.013930
1.000000	 113.000000	 102.150085	 113.259087	 -0.004579
1.000000	 113.000000	 100.693703	 113.138992	 -0.002458
1.000000	 113.000000	 101.573853	 113.129150	 -0.002285
1.000000	 113.000000	 100.980263	 113.187378	 -0.003314
1.000000	 113.000000	 101.338203	 113.838783	 -0.014788
1.000000	 113.000000	 101.221817	 113.220558	 -0.003899
1.000000	 113.000000	 102.010941	 113.895782	 -0.015789
1.000000	 113.000000	 100.386757	 113.226494	 -0.004003
1.000000	 113.000000	 101.327133	 113.343491	 -0.006071
1.000000	 113.000000	 101.522392	 113.305222	 -0.005395
1.000000	 113.000000	 101.865662	 113.364708	 -0.006443
1.000000	 113.000000	 100.549072	 113.308273	 -0.005448
1.000000	 113.000000	 100.850929	 113.450562	 -0.007960
1.000000	 113.000000	 100.440460	 113.471306	 -0.008323
1.000000	 113.000000	 100.286781	 113.819710	 -0.014452
1.000000	 113.000000	 100.506088	 113.233002	 -0.004118
1.000000	 113.000000	 100.230591	 113.309700	 -0.005474
1.000000	 113.000000	 100.421173	 113.338631	 -0.005984
1.000000	 113.000000	 100.499840	 113.347382	 -0.006140
1.000000	 113.000000	 100.080086	 113.218430	 -0.003862
1.000000	 113.000000	 100.508102	 113.165726	 -0.002930
1.000000	 113.000000	 102.189522	 113.368317	 -0.006507
1.000000	 113.000000	 100.390686	 113.367996	 -0.006502
1.000000	 113.000000	 100.477913	 113.192146	 -0.003397
1.000000	 113.000000	 101.663239	 113.142792	 -0.002527
1.000000	 113.000000	 100.252029	 113.472092	 -0.008340
1.000000	 113.000000	 100.248596	 113.340500	 -0.006019
1.000000	 113.000000	 100.289543	 113.249184	 -0.004407
1.000000	 113.000000	 100.072632	 113.349113	 -0.006166
1.000000	 113.000000	 100.896439	 113.274147	 -0.004847
1.000000	 113.000000	 100.918358	 113.246376	 -0.004357
1.000000	 113.000000	 101.422562	 113.145645	 -0.002576
1.000000	 113.000000	 100.135056	 113.607658	 -0.010725
1.000000	 113.000000	 100.157425	 113.228798	 -0.004046
1.000000	 113.000000	 100.487885	 114.096153	 -0.019307
1.000000	 113.000000	 102.341347	 113.191315	 -0.003383
1.000000	 113.000000	 100.067039	 113.756546	 -0.013346
1.000000	 113.000000	 100.545654	 113.414368	 -0.007322
1.000000	 113.000000	 102.032982	 113.406700	 -0.007185
1.000000	 113.000000	 100.699196	 113.145767	 -0.002578
1.000000	 113.000000	 100.064148	 113.563866	 -0.009957
1.000000	 113.000000	 101.226341	 113.411591	 -0.007272
1.000000	 113.000000	 100.214699	 113.256035	 -0.004528
1.000000	 113.000000	 100.716721	 113.419014	 -0.007404
1.000000	 113.000000	 101.384544	 113.162163	 -0.002867
1.000000	 113.000000	 100.854637	 113.200424	 -0.003545
1.000000	 113.000000	 101.605263	 113.241890	 -0.004277
1.000000	 113.000000	 100.147141	 113.151299	 -0.002677
1.000000	 113.000000	 100.314529	 113.250809	 -0.004433
1.000000	 113.000000	 102.124352	 113.988739	 -0.017423
1.000000	 113.000000	 103.204720	 113.473747	 -0.008367
1.000000	 113.000000	 100.193169	 113.286880	 -0.005071
1.000000	 113.000000	 100.333443	 113.469116	 -0.008285
1.000000	 113.000000	 100.496986	 113.746788	 -0.013175
1.000000	 113.000000	 101.669014	 113.348465	 -0.006158
1.000000	 113.000000	 103.131805	 113.410149	 -0.007248
1.000000	 113.000000	 100.954147	 113.157135	 -0.002778
1.000000	 113.000000	 100.163048	 113.318069	 -0.005622
1.000000	 113.000000	 101.134201	 113.193993	 -0.003430
1.000000	 113.000000	 100.670578	 113.309006	 -0.005460
1.000000	 113.000000	 100.345261	 113.133255	 -0.002358
1.000000	 113.000000	 102.473648	 113.329521	 -0.005821
1.000000	 113.000000	 100.796738	 113.361847	 -0.006395
